filepath,true_label,pred_label,correct,prob_others,prob_pepper_bell,prob_potato,prob_tomato,prob_whole_plant
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000862_(2).jpg,others,others,1,0.9068306684494019,0.023184126242995262,0.02569068968296051,0.03302355483174324,0.011270985938608646
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000862_(3).jpg,others,others,1,0.9663089513778687,0.017842646688222885,0.002066396176815033,0.0004818087909370661,0.013300205580890179
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000863.jpg,others,others,1,0.9479284286499023,0.017360085621476173,0.008965719491243362,0.009553885087370872,0.016191890463232994
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000863_(2).jpg,others,whole_plant,0,0.3205879330635071,0.1775434911251068,0.02740001305937767,0.1431012600660324,0.33136728405952454
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000863_(3).jpg,others,others,1,0.96696937084198,0.0025664663407951593,0.014289544895291328,0.0024186328519135714,0.013756098225712776
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000864.jpg,others,others,1,0.9264888763427734,0.022461125627160072,0.005055055022239685,0.025450723245739937,0.02054433338344097
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000864_(2).jpg,others,others,1,0.9804538488388062,0.007496169302612543,0.0009690010920166969,0.004580339882522821,0.006500582676380873
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000864_(3).jpg,others,whole_plant,0,0.03320964053273201,0.03981153666973114,0.009785114787518978,0.1158168837428093,0.8013768196105957
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000865.jpg,others,others,1,0.9113923907279968,0.012104413472115993,0.013471902348101139,0.01413602102547884,0.04889519885182381
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000865_(2).jpg,others,others,1,0.9815504550933838,0.00888299010694027,0.0048468406312167645,0.003312146756798029,0.0014076267834752798
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000865_(3).jpg,others,others,1,0.9858911633491516,0.0038667432963848114,0.005448298528790474,0.0032184962183237076,0.0015751947648823261
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000866.jpg,others,others,1,0.9734406471252441,0.009826349094510078,0.008228696882724762,0.003707991912961006,0.004796324763447046
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000866_(2).jpg,others,others,1,0.9600017070770264,0.008656985126435757,0.003986276686191559,0.020358897745609283,0.0069961268454790115
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000866_(3).jpg,others,others,1,0.9669039249420166,0.012742225080728531,0.009378388524055481,0.009097239002585411,0.001878181821666658
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000867.jpg,others,others,1,0.9910261034965515,0.0018950715893879533,0.004223646130412817,0.0024628229439258575,0.00039235668373294175
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000867_(2).jpg,others,others,1,0.7345465421676636,0.026220088824629784,0.13562537729740143,0.06469033658504486,0.03891764581203461
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000867_(3).jpg,others,others,1,0.8289741277694702,0.06962771713733673,0.06798240542411804,0.0266604982316494,0.006755205802619457
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000868.jpg,others,others,1,0.6543615460395813,0.1580933928489685,0.06593813002109528,0.021641913801431656,0.09996505826711655
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000868_(2).jpg,others,others,1,0.9634881019592285,0.012401564978063107,0.005586679093539715,0.01025098655372858,0.008272746577858925
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000868_(3).jpg,others,others,1,0.9309183955192566,0.005239563062787056,0.0451841838657856,0.015621679835021496,0.0030361837707459927
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000869.jpg,others,others,1,0.9564302563667297,0.006754979025572538,0.016651282086968422,0.01308401394635439,0.0070793963968753815
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000869_(2).jpg,others,others,1,0.9622611999511719,0.013913890346884727,0.008943289518356323,0.00772051652893424,0.007161194924265146
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000869_(3).jpg,others,others,1,0.561604917049408,0.08435247093439102,0.006611951161175966,0.022574057802557945,0.32485660910606384
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000870.jpg,others,others,1,0.9737316966056824,0.0028951510321348906,0.003194160759449005,0.0017835530452430248,0.01839546486735344
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000870_(2).jpg,others,others,1,0.976251482963562,0.005311158951371908,0.004158067982643843,0.006879426538944244,0.007399809081107378
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000870_(3).jpg,others,others,1,0.8886746764183044,0.03208121657371521,0.022299492731690407,0.003283774945884943,0.053660959005355835
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000871.jpg,others,others,1,0.9777037501335144,0.004003031644970179,0.0029975262004882097,0.009002257138490677,0.006293587852269411
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000871_(2).jpg,others,others,1,0.9148576855659485,0.018761981278657913,0.029585963115096092,0.029268698766827583,0.007525632623583078
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000871_(3).jpg,others,others,1,0.9321469664573669,0.02218506671488285,0.01021193154156208,0.027790160849690437,0.007665781769901514
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000872.jpg,others,others,1,0.754367470741272,0.018879171460866928,0.003703934606164694,0.0004897640319541097,0.22255957126617432
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000872_(3).jpg,others,others,1,0.962910532951355,0.010073249228298664,0.009872900322079659,0.011644530110061169,0.00549874734133482
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000873.jpg,others,others,1,0.9119383692741394,0.014523991383612156,0.060302797704935074,0.0026824912056326866,0.010552260093390942
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000873_(2).jpg,others,others,1,0.9929232597351074,0.0029723194893449545,0.0001361183385597542,0.0032211588695645332,0.0007470803684554994
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000873_(3).jpg,others,others,1,0.9632470011711121,0.006410591769963503,0.006207294296473265,0.015956930816173553,0.008178136311471462
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000874.jpg,others,others,1,0.8796887397766113,0.08363587409257889,0.004254249855875969,0.0128711499273777,0.01954992488026619
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000874_(2).jpg,others,others,1,0.9664818048477173,0.015138018876314163,0.0065416074357926846,0.008465033024549484,0.0033735232427716255
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000874_(3).jpg,others,others,1,0.9386558532714844,0.02394009567797184,0.013871011324226856,0.01768052577972412,0.005852511152625084
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000875.jpg,others,others,1,0.9695135951042175,0.011485649272799492,0.013167113065719604,0.002384316176176071,0.00344928540289402
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000875_(2).jpg,others,others,1,0.7886891961097717,0.05172084644436836,0.022715410217642784,0.07403795421123505,0.062836654484272
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000875_(3).jpg,others,others,1,0.9633611440658569,0.007530283182859421,0.007929150946438313,0.0031036732252687216,0.018075687810778618
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000876.jpg,others,others,1,0.8597309589385986,0.10621380805969238,0.016378164291381836,0.007173766382038593,0.010503267869353294
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000876_(2).jpg,others,others,1,0.975142776966095,0.006623076740652323,0.007812286727130413,0.006164910737425089,0.004256900865584612
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000876_(3).jpg,others,others,1,0.9493235349655151,0.0013430913677439094,0.0043432945385575294,0.013391731306910515,0.03159833699464798
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000877.jpg,others,others,1,0.9636173248291016,0.0055456580594182014,0.016954481601715088,0.0064557017758488655,0.0074268183670938015
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000877_(2).jpg,others,others,1,0.9893578886985779,0.0014096539234742522,0.0027594920247793198,0.005918814800679684,0.0005542405415326357
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000877_(3).jpg,others,others,1,0.9181817173957825,0.014506444334983826,0.01853557862341404,0.026691792532801628,0.022084470838308334
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000878.jpg,others,others,1,0.8461994528770447,0.01907494105398655,0.026825346052646637,0.009448769502341747,0.09845148026943207
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000878_(2).jpg,others,others,1,0.9601873755455017,0.009937816299498081,0.009015093557536602,0.015557296574115753,0.005302387289702892
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000878_(3).jpg,others,others,1,0.9331672191619873,0.024635661393404007,0.0215371772646904,0.0059708827175199986,0.014689079485833645
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000879.jpg,others,others,1,0.9511039853096008,0.01171160489320755,0.006900992710143328,0.021335436031222343,0.008948007598519325
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000879_(2).jpg,others,others,1,0.9648287296295166,0.01069222018122673,0.007106829434633255,0.007880092598497868,0.009492079727351665
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000879_(3).jpg,others,others,1,0.9333316087722778,0.01319662481546402,0.027658961713314056,0.0027477957773953676,0.02306496910750866
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000880.jpg,others,others,1,0.9389788508415222,0.03942665085196495,0.010395783931016922,0.007316188421100378,0.0038825389929115772
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000880_(2).jpg,others,others,1,0.7911925315856934,0.07213473320007324,0.104924775660038,0.018903130665421486,0.012844772078096867
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000880_(3).jpg,others,others,1,0.9477361440658569,0.011551383882761002,0.011982494965195656,0.013035610318183899,0.01569422520697117
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000881.jpg,others,others,1,0.9595549702644348,0.00952204316854477,0.009012572467327118,0.008514808490872383,0.013395527377724648
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000881_(2).jpg,others,others,1,0.967727780342102,0.01669745147228241,0.006152641959488392,0.006562220398336649,0.002859903499484062
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000881_(3).jpg,others,others,1,0.988309383392334,0.003070726292207837,0.002226698910817504,0.0036287601105868816,0.002764419186860323
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000882.jpg,others,others,1,0.8734005689620972,0.06402008980512619,0.013845249079167843,0.02858007699251175,0.020154016092419624
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000882_(2).jpg,others,others,1,0.6430376172065735,0.13571962714195251,0.12888863682746887,0.021499918773770332,0.07085419446229935
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000882_(3).jpg,others,others,1,0.9554263353347778,0.01494467630982399,0.014545688405632973,0.009188402444124222,0.005894782952964306
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000883.jpg,others,others,1,0.8687591552734375,0.02869248576462269,0.061106130480766296,0.014737064950168133,0.026705125346779823
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000883_(2).jpg,others,others,1,0.9850961565971375,0.003601890290156007,0.006234641186892986,0.0026241911109536886,0.0024432428181171417
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000884.jpg,others,others,1,0.9681499600410461,0.01214399840682745,0.008915702812373638,0.005726178642362356,0.005064177326858044
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000884_(2).jpg,others,others,1,0.9380717277526855,0.014468906447291374,0.010503285564482212,0.028838826343417168,0.008117164485156536
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000884_(3).jpg,others,others,1,0.9820395112037659,0.010235906578600407,0.002142895944416523,0.002027670154348016,0.0035539953969419003
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000885.jpg,others,others,1,0.8681756854057312,0.04194965586066246,0.041751910001039505,0.03002835251390934,0.018094386905431747
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000885_(2).jpg,others,others,1,0.9597659707069397,0.021002721041440964,0.010745947249233723,0.0035351382102817297,0.00495036318898201
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000885_(3).jpg,others,others,1,0.9437817931175232,0.007371923886239529,0.012039363384246826,0.022258682176470757,0.014548389241099358
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000886.jpg,others,others,1,0.932913064956665,0.017407914623618126,0.03548404201865196,0.00735327135771513,0.006841616705060005
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000886_(2).jpg,others,others,1,0.9439809322357178,0.004949434660375118,0.009366927668452263,0.030619986355304718,0.011082757264375687
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000886_(3).jpg,others,others,1,0.9288064241409302,0.0037841994781047106,0.028382889926433563,0.010038315318524837,0.02898825705051422
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000887.jpg,others,others,1,0.9366951584815979,0.02637564204633236,0.017203880473971367,0.013242311775684357,0.006483017932623625
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000887_(2).jpg,others,others,1,0.9558253288269043,0.012736711651086807,0.020789777860045433,0.007130904123187065,0.0035173078067600727
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000887_(3).jpg,others,others,1,0.9386558532714844,0.02394009567797184,0.013871011324226856,0.01768052577972412,0.005852511152625084
