filepath,true_class,pred_class,correct
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/841ea726-5c4a-4447-9f56-0eda38f002d2___GCREC_Bact_Sp-3388_JPG.rf.fca144379d7c4f59f9898e1222910838.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B_Spot-1898_JPG.rf.f37d9a7cde314a0083fe69d1a2783dd2.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8597694d-3162-40ab-9f5b-e8c7cf03e045___RS_Erly_B-9485_JPG.rf.4c06a63c12cf2c5fae1505b8fb32dbf2.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/85a38441-6df7-4401-9905-fba74ebfa717___RS_Early_B-8230_JPG.rf.c8a0c65fd4185bb59211cd9b88586cda.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB-3868_JPG.rf.f1ff862d6b52db404816de7984fcc978.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/86944800-4984-44f9-9c72-53fcb7324a3b___RS_LB-4015_JPG.rf.bac13eff92a97112ffa5048f100be773.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/86e15a0a-ec2c-4fdc-8ffd-f11ddd200309___GCREC_Bact_Sp-3524_JPG.rf.0d38e7f6e8812ef9900e8334a4344a55.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8714986a-ae97-489a-8259-67411bfa2379___RS_Erly_B-9400_JPG.rf.290d14a540beecffb5875f9b9a7b71db.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL-1848_JPG.rf.ba6206529c815369a05e080286182ad6.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly_B-7431_JPG.rf.3c45d6a94be0dceafd385f994b872356.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early_B-6907_JPG.rf.8786a41f68e59c479c36c427f22bc11b.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/879bb942-2577-425e-8781-9dfb540d98ac___GCREC_Bact_Sp-6072_JPG.rf.fd0d602a07b518c62e4325e9225e88d1.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8860c32a-65de-4346-9ccb-c9d78588805b___JR_B_Spot-3194_JPG.rf.8286f3b0968977a695062ff9eeb99ca4.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/886b8bc5-3690-4939-b5d5-066c7e62019d___RS_Erly_B-9454_JPG.rf.da2c559479190669599e3e16a29b0bcf.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/88b2d700-280b-40e3-a0d5-6118ba94d46e___GCREC_Bact_Sp-5871_JPG.rf.995057d7a2f6114860fabd5ff05bc065.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/88f636cd-922e-46b2-a630-200a002f3da3___GCREC_Bact_Sp-3000_JPG.rf.3e525e13e9423f79adb7c09d400e91d5.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB-3216_JPG.rf.0ffacb926e98652f0b76e340358cf4d2.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8984c4c8-d358-405f-909d-f0d7351e44a7___JR_HL-8677_JPG.rf.9c9882b4cb4686001ed3aacbcf5f24f4.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early_B-7762_JPG.rf.3f6c2ec7e9ecdc971cffa2697d8e8f29.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/89aa561a-1ea7-4e24-a92b-47f3dedcecdb___RS_HL-0107_JPG.rf.6d78b28f99812c3c010178d79d7e5efd.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/89c134ee-41f7-46b7-b4dc-4229b3b3ca08___GHLB2-Leaf-8952_JPG.rf.492040096c0c4fcbf4b1dc8fc4da85c0.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/89c3d1ee-38dd-4a9c-a9e9-f1c1e6004eff___RS_HL-0393_JPG.rf.f51ffcbfc76f28f5777940aa4c4d8aaa.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact_Sp-6037_JPG.rf.1b6f086aaaefd3585aeae4a1e332254f.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/89d38697-ff15-4cd6-95f6-2c563585a564___GCREC_Bact_Sp-6075_JPG.rf.b834042dbfbc3aea7cf383962a342a06.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early_B-6749_JPG.rf.646523eece120312c3ebb40a86c181a0.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8a711858-3c85-4e73-a881-2fe3e503326e___JR_HL-8528_JPG.rf.2623bf3d8c20b11747998d168013fa45.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early_B-9016_JPG.rf.e9287044d4c48a427fa6ff0e1fbbee7d.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8b20db6d-9c57-46d7-b40d-c6a809b49e07___RS_Early_B-9127_JPG.rf.293414bf44f84e1d6eac14ae91bdf16c.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8b84f872-8128-48a9-8e86-b166294a67f4___JR_HL-7760_JPG.rf.3cb49a6cb3aad7bc745a905a54392505.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8bd3098b-4e5d-49d5-be7e-f32da29c75f0___JR_HL-8125_JPG.rf.199584229d6bc7aed451be8641dddff5.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8c13a3dc-b380-4a2f-b468-660212d8dbf0___RS_Late_B-5405_JPG.rf.a459c2f0455baf4427b53ffe159aa5a0.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8c1a0a73-26c9-405e-8957-8dd58df6bdf4___GCREC_Bact_Sp-3738_JPG.rf.b6b93ad7f8c4ae7347498408ad621472.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8c43c178-69de-4e23-a075-1f0bdbf586db___RS_HL-0637_JPG.rf.c24d7dab63c5616b4c03bd278962111d.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL-7659_JPG.rf.292d5c2b17d97f93a828330d4c6bf400.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8c7fe94d-5e80-4849-a92c-715d3aaf02a3___JR_B_Spot-3218_JPG.rf.de9952ee10ad8d74ee82b1be6b2455f9.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8cc11f24-0b79-4eda-8a09-9c776e0a9c1e___RS_HL-9728_JPG.rf.bbb1fdf516971d7a468c02f10402164a.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8ccf22b2-53fe-4886-b88d-d65aa0cf7252___GH_HL-Leaf-196_1_JPG.rf.4d84b8cf5eeb88b37d124263134378c5.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8d015dcf-e4da-41b7-9d81-8d160000accf___RS_Early_B-7264_JPG.rf.ef7619f37faf41196c64d3fc40e7e67c.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8d5ef81f-1b09-4221-abaa-990bfb2180b9___RS_Late_B-6745_JPG.rf.ae9652422cd9b7faac240c43644bebcd.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8db75488-efa8-48f9-bfe8-453b1b5a2b94___RS_HL-9706_JPG.rf.ecf0cfb0278718b1b178eea23527ede0.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8e864e28-d161-4888-bf90-fd9467bfe9c2___RS_LB-4574_JPG.rf.94849b41b5bec27438e5585dea5132f6.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8ea80484-4e70-4a51-bbc2-213cfedd4f59___GH_HL-Leaf-341_JPG.rf.263d09402e90740b6d2550243902045b.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly_B-7775_JPG.rf.21fd0964bfdbd1c6fe816e4e72eff499.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8edb3824-bc6b-48a6-b659-ae29c9754274___GHLB2-Leaf-103_JPG.rf.100da924f70b7ab453fd1e044a57a0d9.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8ee7fa28-296c-4cf0-970b-d2015b1b75e8___GH_HL-Leaf-327_JPG.rf.3d958b991d1e38dd453943d1d8687d04.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8f48f7db-d8fd-42be-a347-904e944038df___UF_GRC_BS_Lab-Leaf-8730_JPG.rf.5a76d531e701776fc2ef30c51eca35ba.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early_B-6805_JPG.rf.719b427d35cb22f60b34f61ca978c6af.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8f709c55-ee65-4bb0-9291-6d5d79033c3f___RS_Erly_B-9603_JPG.rf.954fe3d29aa92c9adce1eb31d7bb780d.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8fb5837a-daa2-49c9-8e6e-eeca83e1e764___GHLB_PS-Leaf-26_1-Day-13_jpg.rf.cdd2f7276249a80eedf3a76466af0398.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8fb9b07b-4ffb-4b5b-b402-4a830a8f05e7___JR_HL-8449_JPG.rf.2767a7fda34c81a6025078400d9e8a42.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8fc0b784-cf68-4d0c-8634-1d51e9102c18___JR_HL-8823_JPG.rf.7684bff95c77180ec8e0331035e9a788.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9029b453-c7c1-4c80-9033-72b650866290___GHLB2-Leaf-160_1_JPG.rf.c426c08f5aeb4ed62628375d6c420544.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL-1757_JPG.rf.ee4ee699571ccb64183acb2d9ed99560.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly_B-7493_JPG.rf.df25ad8b6cb32b090a162d3faadd6a47.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/90af034e-dedd-4edf-afb7-9449c4508535___RS_HL-9675_JPG.rf.830b94ab48a09d9ac38ecd7798f59368.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/90e48fa5-fa6d-4408-84db-cc5a53315b1f___JR_HL-7902_JPG.rf.f92ddb971d502b2700b95a77502a0344.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly_B-9581_JPG.rf.93cb489514d749ba07442144ae59b987.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/911b9166-40ba-4dc8-974e-c916e6866142___RS_Early_B-9089_JPG.rf.98384c1a77abf02c141a4c90d6ea6657.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early_B-6748_JPG.rf.517d50693a11fee05672798147b1ea73.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/91592d84-fcea-49ca-a09a-752c12b4d3fe___GCREC_Bact_Sp-3093_JPG.rf.1ec5208eb3d2c28c401d299179a080a8.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early_B-7139_JPG.rf.1962c8cb392b04d4dc97da1f8d672a1f.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/91d5631f-83d9-467b-b5f3-48e408594225___NREC_B_Spot-9129_JPG.rf.5ef735664ea82e55517736cd76bc8150.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL-1888_JPG.rf.1e70f6b125e37a30c3e0c963660780ca.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/924c8aa8-14ac-4b67-847b-900965799792___JR_B_Spot-3169_JPG.rf.3d58c9b8b86d0dbca000532684c9644a.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL-Leaf-525_JPG.rf.b32ff9b9bc13a7d307b1d8629a9999d4.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/92d04528-2709-4cc0-8e98-bdfe2ef97143___RS_HL-9808_JPG.rf.f624ab450e5e37b0ffecf5a7ea540444.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly_B-8329_JPG.rf.b75fad1c95a39cb1ead79956dfc55c70.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly_B-7417_JPG.rf.f78ba0e05472b95683486aa148cc887a.jpg,6,8,False
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/93296d31-4bc2-4998-adce-ec243e940152___RS_Erly_B-7410_JPG.rf.c51133410e25788f1766a57ccd663c08.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB-3299_JPG.rf.f752623759717cad4c8ad7b1102a3ed5.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9395cf41-c7f6-4b44-81f1-bf9f58fa1ca6___JR_HL-8846_JPG.rf.79ac12995331cdb531ea8a8500afcf60.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/93b4e153-ff54-4ad7-871a-0f5e6e1df5cd___GCREC_Bact_Sp-5723_JPG.rf.62c8e6e5db0f4392f77bb61e0822a073.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/93c6b48d-cde9-4e8b-bbfb-1a9c06234419___RS_Early_B-7000_JPG.rf.ceeec946b43f4e9f164e2b621fbfb6ff.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/93c9da62-19ca-4e90-b355-0dc71ff5cc4b___RS_HL-9752_JPG.rf.8180e467f734d42d90431ca3fd7531a9.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/93eaec77-3e91-415a-a029-c054a42c18aa___RS_Early_B-8296_JPG.rf.b8b2b5f8d0d454ed0fc51552c5f7df3d.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly_B-7820_JPG.rf.bc63ee9ab3efbdf39371abe4316f94fc.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/95cd8c85-b3b1-4d90-828d-1c93ea98977a___RS_Early_B-9109_JPG.rf.1dcb385e67f4a85758fb3305dc24df66.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/962399bf-bc19-48a8-99b1-92b2963c2dcd___UF_GRC_BS_Lab-Leaf-1074_JPG.rf.1a1d54e924309bec9e134cdac42aa418.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/964b07f8-2eb7-45b4-9ac8-79ec296b1655___RS_Erly_B-7378_JPG.rf.8f15a169bcd14e757fc8c9f7601de859.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/968ac529-2487-4400-b495-423d49d69831___NREC_B_Spot-9238_JPG.rf.50840c24dde5282f055aa42d8979df5a.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/96a70433-9204-4a41-acad-d39932559068___RS_LB-3200_JPG.rf.f26dc41847c6b6a47d27336b61a45f63.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/96e5d365-09d4-4968-8cf1-45be478eb180___JR_HL-6003_JPG.rf.f9543ee3f46811e8259c69cab9bfc3d8.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B_Spot-3168_JPG.rf.281fd0a524f373bf4a2ce8edda443b5d.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/974bfda6-f0ea-48a4-965e-9346c8f2f17b___GCREC_Bact_Sp-6237_JPG.rf.76fd19f3492c3f6062bbdc3099fadd01.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/975cefdc-29dc-4355-b9bb-5abd4a910654___GHLB2-Leaf-8657_JPG.rf.0994c52258a619e607a0b0705495096a.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/977cefff-6bb2-41d4-9496-d30e03c71112___RS_LB-3287_JPG.rf.3ed4c0f1fcf34ada33c7d1f2c80a34c1.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/97babc05-67f1-49d4-9821-6fb8294da5e8___RS_LB-4541_JPG.rf.7d544a5c7d1630bebc1469c60b173e7d.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B_Spot-8827_JPG.rf.324142175106ff51a6477758f6e63c22.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/983cf28c-872f-423a-a774-41ed2939f249___RS_Early_B-7660_JPG.rf.ed46416bb5d5b0fd3d90d318c32ab959.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/986112a4-094e-481a-94e3-9acecb49e28d___JR_HL-7951_JPG.rf.cc77a9d88d082e8267c48e14bb91d53f.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/98ae3801-450e-493f-aca0-014520cfaf6e___GHLB_PS-Leaf-29_1-Day-12_jpg.rf.4e81f39d0153a907d7cb8b8a66d62e2f.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/98c02c7b-95b3-4714-8837-0df2d929a39e___GHLB2-Leaf-8700_JPG.rf.1611892302b2105cf5548ddad35e2f95.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/98e0a217-023f-45ad-a1b7-3719a5fdea49___GH_HL-Leaf-283_JPG.rf.a624bc260b66b93b9c91e60a6dd068ea.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL-9852_JPG.rf.abf7565e4417497a4507fe5e7a80ab6c.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9915883a-fcc4-457a-bcc3-404fd25ba386___JR_HL-7605_JPG.rf.3c6c4f641800fedda4e2356f653a54ae.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9933b288-b5fe-4cbf-a9fa-58ef769b6f7c___RS_LB-2540_JPG.rf.b2bd0668d7ba9c2cd701ab2f60982602.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/996c0f04-a33a-4620-8971-469e009abae7___RS_Early_B-8869_JPG.rf.cbefbfdd151b66cffbc4ed9d19358d76.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/99fcb52b-0e4f-47a6-b350-1d49d26bc649___GH_HL-Leaf-298_JPG.rf.ebf7b41afee4607521580defe7c88e1e.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9a1bfa95-467f-4bf4-8595-d19c63012558___GCREC_Bact_Sp-6268_JPG.rf.34eace04988c13196d727ab3b4eaf234.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9a5d3900-8707-4088-8ec0-1fad45d8bd11___GH_HL-Leaf-339_JPG.rf.3b02d3092ae37c58f35fd4fd86da2256.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL-1846_JPG.rf.b6134adf1d8d1f84d1901ee93dbc6e5e.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL-1846_JPG.rf.d8719029980afd4565dda88733e558fd.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9ae3484d-54c9-431d-ae40-59729ca60af8___JR_HL-8634_JPG.rf.8f19110936f619db5b329e387d33f75d.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9b84e7ac-4ffd-4e0b-8099-86f30ad23cda___RS_Erly_B-7731_JPG.rf.bef1fbe058f11f524f42946ce919b0e0.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9b8f108a-010b-4b8b-98ea-b30cbf62b805___GH_HL-Leaf-349_1_JPG.rf.6627456d0c4631b655deb43ae2a78962.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9bd2db81-5615-49e0-8697-e38d34b5a2ca___GHLB_PS-Leaf-24_2-Day-13_jpg.rf.6b15f1b3fceb9ffa9fe8aeef51b82e6a.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9c42acb9-3794-41d5-acc0-3c4949aa5e52___RS_HL-0442_JPG.rf.245df53f877b18c5fac3b229bfbd59cb.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly_B-7839_JPG.rf.31002f6e38f49e54f39da8923e2af1a1.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9cee73cb-272f-4121-b82d-c8c2b3ca71a0___NREC_B_Spot-1813_JPG.rf.3f5b4ad8b58681471598195b6b5c6496.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9d16bfcd-955e-4a5c-90ea-c7cce8dd9135___RS_Erly_B-7811_JPG.rf.7125a6adfaa7bf94b08614138396db63.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9d26dd65-36c0-4ff0-a1b8-5e6e7ea5e058___JR_B_Spot-8991_JPG.rf.1f261a4fbdd6a8bbeb5960200a0efe32.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9dab9ebd-6fbf-4565-99c3-06138ca51050___RS_HL-0500_JPG.rf.d0ca8c53277124cafc6178f300a57266.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9db872fc-f367-4dfa-b1f7-23490bb4552b___RS_Early_B-8842_JPG.rf.f9078aa2910ce05a73cd205e3431bc65.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9dc940f8-cd79-4341-95ef-f845583d9dff___RS_HL-9751_JPG.rf.80184ec510ed43aeee241fdec8b8504b.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9e0133d9-bd97-40cc-8968-c786c229c6bb___JR_HL-8017_JPG.rf.87d850d8994d027a06a9d8f5d30a19ca.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9e0cd9db-f893-4426-b195-5643b55e0a8d___RS_HL-0379_JPG.rf.aaf9adb85e24d8e5b6899f047a05f9ab.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9eb62b6c-4722-42b9-8328-e63f899e0ae2___JR_HL-8711_JPG.rf.86d7118507ad943880ed0f531e1eff9e.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly_B-7681_JPG.rf.e2d10f7820fda6f1ff7d1c77b97422b8.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/9ef2ed30-14d6-4711-92b3-9a9fbf435c9f___NREC_B_Spot-9049_JPG.rf.e5a0b4ee16341d832cd7922226ca1a54.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL-1958_JPG.rf.7328e8814a3ca61261441ca9a7c965de.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL-1958_JPG.rf.d4d3a1727a93c141399c7e910965d852.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a129e8eb-e2b4-4a8a-a509-f6625da6b11c___GCREC_Bact_Sp-3002_JPG.rf.f395ca1dcfee50fe8d5d28938cfc84c4.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL-5414_JPG.rf.6f8dddabc395b1cc4ede10c486fe1c0f.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL-5414_JPG.rf.f2c8969b1706543a70cc901275f35f39.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a24f3bec-3fbb-461a-81ef-ab791ceb66e2___RS_LB-4818_JPG.rf.4a8e532993283398930a3b33577e8cdc.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a2b9fd44-1a96-40ea-9c22-e46121316355___UF_GRC_BS_Lab-Leaf-8664_JPG.rf.9d3ade81ea44ad69f5764ef9a81c2913.jpg,5,5,True
